1,2,100,101,102
2,3,100,101,102
3,4,100,101,102
4,5,100,101,102
5,6,100,101,102
6,7,100,101,102
7,8,100,101,102
8,9,100,101,102
9,10,100,101,102
10,11,100,101,102
11,12,100,101,102
12,13,100,101,102
13,14,100,101,102
14,15,100,101,102
15,16,100,101,102
16,17,100,101,102
17,18,100,101,102
18,19,100,101,102
19,20,100,101,102
20,21,100,101,102
21,22,100,101,102
22,23,100,101,102
23,24,100,101,102
24,25,100,101,102
25,26,100,101,102
26,27,100,101,102
27,28,100,101,102
28,29,100,101,102
29,30,100,101,102
30,31,100,101,102
31,32,100,101,102
32,33,100,101,102
33,34,100,101,102
34,35,100,101,102
35,36,100,101,102
36,37,100,101,102
37,38,100,101,102
38,39,100,101,102
39,40,100,101,102
40,41,100,101,102
41,42,100,101,102
42,43,100,101,102
43,44,100,101,102
44,45,100,101,102
45,46,100,101,102
46,47,100,101,102
47,48,100,101,102
48,49,100,101,102
49,50,100,101,102
50,51,100,101,102
51,52,100,101,102
52,53,100,101,102
53,54,100,101,102
54,55,100,101,102
55,56,100,101,102
56,57,100,101,102
57,58,100,101,102
58,59,100,101,102
59,60,100,101,102
60,61,100,101,102
61,62,100,101,102
62,63,100,101,102
63,64,100,101,102
64,65,100,101,102
65,66,100,101,102
66,67,100,101,102
67,68,100,101,102
68,69,100,101,102
69,70,100,101,102
70,71,100,101,102
71,72,100,101,102
72,73,100,101,102
73,74,100,101,102
74,75,100,101,102
75,76,100,101,102
76,77,100,101,102
77,78,100,101,102
78,79,100,101,102
79,80,100,101,102
80,81,100,101,102
81,82,100,101,102
82,83,100,101,102
83,84,100,101,102
84,85,100,101,102
85,86,100,101,102
86,87,100,101,102
87,88,100,101,102
88,89,100,101,102
89,90,100,101,102
90,91,100,101,102
91,92,100,101,102
92,93,100,101,102
93,94,100,101,102
94,95,100,101,102
95,96,100,101,102
96,97,100,101,102
97,98,100,101,102
98,99,100,101,102
99,100,100,101,102
100,101,100,101,102
